X	124.2418	67.72934
X	129.3814	67.43639
X	99.33579	64.30312
X	113.0468	64.88648
X	101.7311	63.01244
X	144.4339	67.53395
X	127.7241	64.22026
X	116.6627	68.28249
X	121.0093	70.01457
X	138.7636	65.91743
X	125.1313	67.71394
X	124.8587	66.88127
X	131.1727	69.52967
X	135.348	67.75601
X	154.7671	69.49112
X	141.0964	70.22138
X	127.4981	67.96935
X	128.5156	68.11017
X	127.1976	67.92721
X	127.8607	66.16473
X	143.375	69.99519
X	121.5075	71.32358
X	113.8888	66.49822
X	146.1728	70.42992
X	136.8917	68.25325
X	135.2368	69.59837
X	106.1247	67.38237
X	135.771	69.63917
X	112.4521	67.21378
X	111.6073	65.34452
X	148.5671	68.45655
X	137.8471	68.20121
X	132.2195	68.83192
X	149.5604	67.9535
X	148.7404	67.56446
X	139.6887	71.56432
X	117.3667	68.20903
X	135.0763	67.06256
X	126.8315	68.82025
X	134.0719	71.58552
X	103.5093	70.89583
X	131.3787	69.64793
X	123.3787	66.45609
X	141.0351	69.56363
X	133.7008	69.23708
X	121.1477	65.9631
X	118.928	68.3926
X	143.5666	70.81159
X	126.5308	70.25802
X	144.6893	68.9312
X	110.7134	66.2989
X	146.939	72.15283
X	109.0779	68.20211
X	140.5917	69.1044
X	134.4135	67.85693
X	118.5645	67.39485
X	118.8077	69.13842
X	150.3613	66.3523
X	121.618	71.42226
X	150.4715	72.04165
X	134.4648	71.05928
X	140.0844	68.92866
X	131.2338	66.87497
X	112.5793	66.36569
X	119.4189	68.14086
X	123.9473	66.96983
X	116.4046	67.54357
X	136.8102	70.77658
X	118.8886	68.23718
X	113.2725	65.53862
X	129.527	70.74761
X	124.4289	67.55223
X	150.4496	70.84812
X	134.1656	64.4822
X	122.2538	67.42974
X	119.9506	68.7509
X	134.5717	67.83374
X	116.8635	63.90073
X	134.9922	70.12934
X	100.5167	66.37869
X	118.0776	68.9421
X	134.9686	70.85312
X	117.0881	64.83967
X	128.8033	67.11542
X	134.275	68.74812
X	123.2354	67.68923
X	110.3765	66.62519
X	122.3171	69.52379
X	150.6268	72.60803
X	129.2457	66.8619
X	135.0301	67.23587
X	118.3685	66.98288
X	116.8477	68.17128
X	128.0642	67.3241
X	144.0187	71.1372
X	123.566	71.27594
X	117.7892	68.39965
X	144.723	68.89269
X	119.0238	66.61543
X	127.064	67.87792
X	131.1342	68.88772
X	118.9592	65.0809
X	128.0685	65.78164
X	130.0005	69.07443
X	127.2036	67.69871
X	151.4387	68.07915
X	122.1514	71.94398
X	134.6456	70.07901
X	128.5412	65.88124
X	134.9165	67.77076
X	141.1027	72.69153
X	126.5811	69.03806
X	136.4266	65.71193
X	127.9841	66.44909
X	145.2352	68.37502
X	108.097	68.09913
X	116.4216	67.05164
X	136.0425	69.4034
X	102.6161	65.90879
X	134.5586	69.2529
X	134.5378	68.32439
X	134.0677	72.56715
X	114.3012	67.16006
X	139.9068	69.91344
X	127.9861	69.25259
X	116.0712	62.57176
X	130.8788	68.71931
X	125.1614	67.1141
X	130.3149	67.42686
X	109.2928	64.27619
X	127.5532	65.97118
X	125.902	68.29677
X	137.4702	67.4216
X	119.2532	68.18813
X	117.0998	66.22803
X	135.8263	67.71768
X	122.2657	69.80841
X	110.1562	67.72574
X	122.5569	69.0302
X	96.99228	66.72956
X	97.49168	66.46165
X	114.8982	64.83455
X	112.5822	65.70127
X	122.4194	68.87993
X	131.7487	69.96137
X	114.4665	65.23797
X	114.5892	67.01631
X	135.6892	70.19731
X	114.8127	66.3049
X	105.3937	64.12913
X	133.3447	68.18283
X	135.6944	67.67028
X	136.7085	68.87122
X	114.5325	65.48468
X	116.5703	67.5644
X	135.872	70.59715
X	115.0443	65.17748
X	126.792	71.057
X	129.769	67.06806
X	122.0285	68.01857
X	103.3526	67.53436
X	140.749	68.2649
X	116.1648	68.76502
X	144.1114	69.56514
X	120.0682	68.47043
X	139.6484	66.97456
X	142.2416	67.78233
X	146.9815	71.97165
X	134.4355	67.87652
X	129.7164	67.37003
X	124.857	65.51123
X	121.4185	66.43394
X	118.6061	68.50863
X	123.818	65.99469
X	125.8492	67.65941
X	120.6193	68.16997
X	117.5951	68.01948
X	136.9306	67.1946
X	136.1914	70.9964
X	125.2789	71.25473
X	126.4985	68.45711
X	111.3531	66.9254
X	129.305	66.96343
X	141.5014	68.34578
X	137.2555	68.59318
X	129.8145	65.71377
X	124.1318	70.41312
X	133.8807	70.03799
X	109.6435	67.56852
X	134.8014	71.64191
X	116.835	65.92905
X	129.5522	67.36226
X	132.4818	68.135
X	114.4764	65.26581
X	97.6209	68.22857
X	129.0328	70.04585
X	127.4449	68.69432
X	122.6477	70.301
X	130.2722	67.26421
X	118.5515	69.85285
X	154.6085	71.63372
X	131.0217	67.21655
X	120.2406	70.02939
X	124.9128	65.5687
X	112.4398	65.25174
X	114.4281	65.929
X	115.7168	67.14311
X	125.9384	66.49901
X	125.3897	70.93967
X	136.1073	66.52816
X	138.9535	69.84944
X	139.4453	65.96939
X	117.9883	68.40828
X	124.6082	67.60775
X	126.6473	70.31889
X	132.4211	67.2128
X	140.6382	66.21903
X	142.9636	70.83652
X	112.136	64.87568
X	123.2201	68.41633
X	118.8005	67.53817
X	143.2071	68.45528
X	126.8002	69.47681
X	137.4465	68.64769
X	127.1805	68.03199
X	116.2853	67.08338
X	165.69	72.59665
X	127.3957	68.18865
X	130.1419	66.73669
X	134.0523	68.34888
X	109.3722	65.38285
X	123.1378	70.40366
X	134.1465	68.0996
X	139.88	68.73681
X	108.05	66.70503
X	127.735	66.91609
X	142.4622	67.71304
X	118.5795	67.09454
X	140.6171	70.10587
X	116.2521	67.63564
X	114.9682	69.59775
X	116.6964	63.31969
X	125.711	67.50844
X	124.6074	64.22298
X	126.4246	68.1793
X	127.6106	68.55696
X	137.2941	70.15891
X	129.8513	68.97198
X	138.7922	69.88406
X	126.6633	67.74655
X	142.0475	68.93411
X	127.948	67.07117
X	121.3274	66.84105
X	110.604	67.96232
X	134.9879	66.81235
X	137.6693	67.54297
X	140.6498	67.11473
X	130.1931	67.44452
X	121.0267	67.47722
X	132.4652	69.4803
X	112.5734	64.54045
X	156.3107	67.05092
X	117.9935	67.46141
X	131.7057	71.26722
X	124.6422	68.42653
X	111.3519	66.41842
X	128.8394	65.59731
X	137.246	70.03197
X	135.7636	67.08672
X	130.5971	70.89503
X	144.4514	68.59771
X	153.4787	71.63118
X	93.13802	64.39522
X	138.6555	71.59533
X	147.8683	70.78851
X	133.9707	66.42758
X	122.2792	66.85979
X	110.9694	67.44995
X	144.1019	71.7881
X	123.0822	65.40377
X	135.9892	68.96921
X	111.7557	66.02056
X	122.3018	67.01558
X	132.4379	65.98015
X	131.8418	69.99987
X	145.7023	72.77006
X	128.6703	69.19937
X	130.0217	68.33541
X	110.325	65.90805
X	118.5469	70.4214
X	126.5912	64.65961
X	145.3248	68.52782
X	132.3232	65.43216
X	120.4382	68.28139
X	122.7008	67.97639
X	123.1906	67.1216
X	130.4923	68.9888
X	130.7836	72.31685
X	116.0402	71.48421
X	131.0603	68.65529
X	128.0532	67.11382
X	137.5614	68.62405
X	138.8061	67.85068
X	129.8207	69.48292
X	143.8129	70.50328
X	113.6534	64.33619
X	134.9162	68.29958
X	122.3882	67.4218
X	118.3824	67.9999
X	92.23364	65.63699
X	107.6561	67.0808
X	118.4631	68.91211
X	128.4961	63.59144
X	150.2385	68.81852
X	139.8666	65.96684
X	122.6358	68.01035
X	131.9627	67.85106
X	120.0601	71.04479
X	127.9327	67.7153
X	124.7808	67.84737
X	112.9329	67.83905
X	147.4557	69.74146
X	117.8599	67.97724
X	128.2833	71.045
X	127.2334	66.84059
X	132.5849	68.48567
X	126.5979	68.14535
X	114.3991	65.41341
X	139.0164	70.53582
X	115.9193	69.15586
X	117.9539	66.44247
X	120.6345	66.25178
X	131.7664	69.06165
X	125.729	67.22249
X	129.5693	66.43324
X	130.8579	69.95125
X	124.3484	68.44759
X	138.252	70.12447
X	119.0553	69.8081
X	111.126	66.66426
X	124.0522	69.07965
X	127.0394	65.75374
X	133.4278	67.98129
X	136.145	67.91274
X	127.6122	70.14506
X	143.7339	71.66221
X	126.7645	67.31462
X	125.1375	66.85489
X	127.1956	66.2073
X	127.862	67.88187
X	122.6111	69.45561
X	129.665	69.68169
X	120.6235	66.81274
X	120.5257	67.39812
X	127.2671	68.31286
X	127.0149	68.85197
X	136.8526	70.87098
X	138.6572	69.29233
X	120.753	68.53017
X	126.655	66.20327
X	139.7399	69.44148
X	111.5919	65.62755
X	144.6446	70.36911
X	126.5607	68.25511
X	137.4108	70.74579
X	129.5371	69.32344
X	135.5361	72.37667
X	126.8375	66.5913
X	108.343	68.1977
X	132.0269	67.73534
X	135.0314	65.65796
X	126.1502	68.33944
X	126.5783	67.98774
X	132.9952	68.54596
X	122.207	68.38063
X	140.0847	70.22056
X	143.8558	70.02586
X	129.5068	67.93956
X	133.4099	66.14777
X	133.1874	70.69657
X	116.0821	68.46672
X	107.6714	66.11868
X	119.9309	68.98878
X	110.8787	65.43912
X	122.2722	69.24822
X	119.4308	66.94932
X	155.9683	69.8028
X	134.2835	70.60933
X	96.84397	64.78426
X	111.5454	66.84264
X	132.5776	68.86833
X	122.2372	66.94365
X	114.8579	68.80139
X	138.1599	68.53662
X	115.7562	67.54398
X	107.5309	65.80968
X	146.7688	69.44019
X	139.538	72.46054
X	119.9537	67.09188
X	129.3841	71.46543
X	112.5487	66.06765
X	145.5672	70.96886
X	140.7801	68.75285
X	132.9884	65.12147
X	137.3932	69.29005
X	128.0475	69.67431
X	125.6642	67.58498
X	109.048	63.26666
X	138.8578	66.60384
X	146.1347	66.83134
X	106.8728	65.56701
X	141.0332	69.4336
X	137.6869	69.83412
X	128.6661	66.49534
X	136.9649	69.30191
X	131.559	70.37349
X	107.5659	68.28454
X	122.6429	67.51385
X	117.5512	67.58383
X	132.6414	68.68046
X	107.7211	68.31025
X	117.1056	66.68274
X	109.5238	69.13988
X	107.7197	66.6069
X	117.3417	67.71554
X	142.1602	72.5178
X	133.5727	70.39659
X	110.1202	65.92367
X	141.4085	68.63932
X	102.8787	66.27944
X	107.0729	68.09404
X	110.8067	62.77861
X	123.5278	66.02558
X	122.7845	69.11022
X	126.2096	67.14077
X	107.1566	69.85347
X	101.0392	63.72249
X	123.9993	64.66334
X	122.092	69.61292
X	128.8986	69.72279
X	134.59	67.76397
X	140.8048	66.74961
X	114.3215	66.67181
X	123.4607	67.69057
X	124.7738	68.39115
X	136.8823	67.31796
X	125.262	68.69023
X	136.1957	70.04462
X	148.1844	70.19356
X	133.6843	69.12451
X	124.4263	67.56314
X	122.3849	67.66596
X	136.0888	65.98485
X	133.1295	68.9407
X	136.0244	72.42506
X	104.5026	66.60508
X	124.8638	67.37321
X	119.6409	64.89494
X	111.0633	64.73669
X	124.5422	69.93102
X	152.3325	70.69335
X	112.489	64.91169
X	122.2093	69.69729
X	112.8596	63.56648
X	142.3005	67.29212
X	117.0085	68.3562
X	123.0924	68.12976
X	115.3394	68.62582
X	105.8407	66.8343
X	122.6015	69.98616
X	130.5904	67.44953
X	123.558	69.67914
X	106.9958	67.13387
X	140.6296	71.13815
X	142.3174	69.22959
X	122.8173	67.48473
X	118.1003	66.87485
X	130.9488	70.4596
X	148.319	72.97347
X	108.2369	67.16616
X	123.3563	67.36668
X	117.9635	68.30287
X	131.5261	68.08229
X	141.0023	68.94862
X	145.789	68.47186
X	120.2544	66.63803
X	119.9535	66.27658
X	117.4626	65.02396
X	129.1844	71.99598
X	121.2735	68.04691
X	114.8943	66.34711
X	115.2754	63.8229
X	118.4989	65.95638
X	121.6989	68.23334
X	123.2046	69.46635
X	142.2776	68.44607
X	129.7053	69.20365
X	100.3371	65.63555
X	127.8275	69.41412
X	126.7177	67.57457
X	147.9203	69.32559
X	129.7563	67.15965
X	139.5538	70.27834
X	121.1538	69.39938
X	126.5296	69.78475
X	134.4551	68.70946
X	121.8096	67.3998
X	117.1371	66.39262
X	126.8852	65.54597
X	147.0102	70.60879
X	136.913	69.12623
X	122.5503	66.72257
X	117.2019	67.40649
X	121.8368	66.18815
X	121.9134	68.62091
X	153.0944	70.1055
X	132.6901	65.48309
X	128.7584	68.80217
X	121.7097	67.71394
X	128.9506	66.57756
X	130.8714	67.61238
X	128.4602	67.23082
X	117.4463	67.08114
X	122.2484	66.53761
X	126.4525	67.41405
X	131.406	67.06676
X	113.9145	60.8062
X	140.1085	68.97175
X	135.1411	72.75763
X	110.7159	66.02447
X	126.0198	68.71706
X	142.5501	69.58585
X	144.368	68.96375
X	140.3248	68.26381
X	133.5063	68.53173
X	127.3114	63.69299
X	144.3122	67.32224
X	136.2286	69.87332
X	121.8449	65.77657
X	129.3201	67.84042
X	127.7367	68.02586
X	124.1286	67.22709
X	113.399	70.33705
X	119.5736	64.42061
X	134.0348	68.62922
X	139.2993	67.24371
X	128.9315	67.47488
X	143.8519	67.65179
X	133.2077	68.73059
X	141.696	69.53168
X	142.9992	67.76596
X	145.841	68.6692
X	101.1876	65.39292
X	126.5562	67.21484
X	126.3908	67.39797
X	136.4691	68.43286
X	117.1767	66.50645
X	114.3875	65.10771
X	134.4531	70.25153
X	129.7684	64.65223
X	137.1362	68.39572
X	112.8512	65.58641
X	134.1362	67.07497
X	127.5408	70.10614
X	129.3753	66.44143
X	141.5455	69.08524
X	134.7843	66.99606
X	122.3505	64.84392
X	115.2365	68.7585
X	143.0013	67.03556
X	125.3759	69.10705
X	136.4534	68.21709
X	99.21333	67.54954
X	138.7376	70.05957
X	131.7587	69.88409
X	130.7379	69.08434
X	138.1377	68.81191
X	133.4575	70.22844
X	114.2171	63.67519
X	129.3261	69.40968
X	129.458	67.36179
X	131.7153	69.9419
X	122.7104	68.44902
X	127.8066	67.76199
X	131.6387	70.12858
X	133.6018	67.97947
X	126.7482	69.83727
X	124.7778	66.62896
X	128.9596	69.77866
X	120.7591	69.32719
X	110.0003	68.81059
X	123.5156	68.33355
X	116.0243	65.4258
X	136.1172	68.90712
X	100.8179	65.90871
X	143.8929	69.61291
X	131.2483	65.97906
X	121.6986	64.15687
X	129.0825	68.2467
X	113.9007	67.07394
X	123.5496	66.08619
X	107.3327	68.43739
X	117.4397	69.43772
X	140.5039	68.81411
X	130.4565	66.23749
X	135.7808	67.36339
X	121.3642	68.93254
X	111.123	67.86058
X	134.825	68.66247
X	130.3184	68.4129
X	101.9503	63.90356
X	118.6513	69.56018
X	117.3253	69.81143
X	142.7701	68.55186
X	111.9785	66.14069
X	127.0587	68.79393
X	108.2196	62.67467
X	126.3228	68.24157
X	125.7628	70.13299
X	128.3162	68.83759
X	126.8811	69.20668
X	123.2124	63.01224
X	140.5609	68.7409
X	121.3932	66.94988
X	132.7095	70.13604
X	121.1428	68.11161
X	118.2131	66.58893
X	128.2565	69.98813
X	120.0478	66.52501
X	142.5526	65.2536
X	140.5596	68.66702
X	149.9544	71.383
X	123.0901	66.58224
X	122.9845	66.50775
X	113.5739	67.13954
X	137.9826	68.33274
X	110.1558	66.69458
X	113.6369	68.21523
X	131.0879	66.0808
X	116.5407	69.46013
X	128.2455	68.46971
X	101.2957	68.51333
X	126.8762	69.10467
X	125.1615	67.91609
X	143.6948	67.02882
X	111.3684	66.08997
X	130.3431	65.02401
X	121.8474	68.27428
X	129.3491	67.35413
X	120.4201	66.36083
X	121.1875	68.43123
X	121.7106	67.40001
X	143.8484	69.1343
X	139.03	67.3171
X	157.1585	73.1971
X	110.6509	68.39262
X	129.1393	66.29361
X	123.9906	69.09153
X	121.8243	68.08869
X	128.1401	69.84933
X	133.6571	67.6024
X	149.4977	69.71303
X	117.0056	66.84285
X	112.7847	66.65337
X	124.0698	68.88409
X	119.2585	70.70338
X	112.3781	66.20185
X	119.0874	66.31546
X	113.6532	67.41672
X	140.9595	69.90956
X	109.4462	67.68745
X	124.8582	66.35603
X	129.8863	64.29036
X	146.3358	69.06878
X	136.7567	66.89343
X	98.04174	66.4584
X	130.6512	68.8269
X	134.0198	66.65183
X	128.9473	63.84789
X	119.418	65.79543
X	94.20537	66.25942
X	133.6204	68.35371
X	120.1922	70.8435
X	116.47	66.63549
X	142.61	69.36633
X	112.8032	67.36309
X	120.6275	69.12732
X	115.4154	65.03504
X	119.3467	69.06645
X	126.3068	67.35099
X	125.8876	66.63538
X	127.904	66.49659
X	124.0368	69.098
X	149.2454	68.42363
X	139.9387	68.12064
X	125.8239	69.58767
X	125.5225	66.34056
X	153.7886	68.89947
X	142.1622	67.47147
X	135.5338	68.33028
X	135.2264	65.90128
X	127.4165	68.73695
X	122.7703	67.98409
X	109.6107	65.63064
X	148.5683	68.03278
X	124.3302	68.65828
X	128.7478	68.63764
X	105.1839	67.32521
X	126.1355	64.78784
X	130.4082	67.67246
X	139.5527	68.72131
X	107.6427	67.35886
X	123.0304	68.01738
X	128.936	67.93165
X	123.5636	66.67783
X	136.5982	68.67803
X	134.6182	70.36756
X	132.9171	67.51615
X	132.5747	66.75303
X	127.5174	69.96302
X	115.9348	66.93841
X	130.5024	68.11271
X	114.6628	63.94913
X	147.3669	68.91814
X	114.4928	67.2232
X	133.7412	69.55046
X	129.8662	68.68863
X	138.641	70.7747
X	148.7933	69.07808
X	141.2387	68.33838
X	126.7083	65.5871
X	139.4127	69.2935
X	125.6523	68.89933
X	99.77933	65.81485
X	125.993	67.20659
X	127.1042	66.51348
X	134.551	67.55072
X	118.6372	68.23821
X	110.1362	66.4512
X	141.4482	68.54449
X	122.9561	68.6177
X	102.7885	64.08191
X	123.1351	65.56492
X	115.6723	67.21104
X	126.3925	66.10932
X	143.6607	68.9513
X	131.6653	67.49786
X	139.3751	67.93624
X	130.4147	65.95214
X	151.5916	68.68249
X	124.8504	69.18583
X	142.0348	70.94061
X	138.1862	69.47461
X	113.1001	67.12497
X	125.5023	68.57401
X	132.4789	65.39763
X	137.1238	68.35258
X	136.4769	67.56785
X	123.4405	69.52703
X	105.1903	67.54305
X	114.9085	63.49236
X	126.71	68.98626
X	121.5587	67.55391
X	115.1491	64.6396
X	136.2695	69.82904
X	113.2082	67.85076
X	125.3433	67.23771
X	139.5524	69.38105
X	121.8604	65.41584
X	119.1984	66.96076
X	117.7246	65.26585
X	119.5252	69.31322
X	122.2612	67.70408
X	129.7701	68.08721
X	125.9953	68.26197
X	121.8119	67.36362
X	131.316	68.73217
X	111.1968	69.14267
X	136.4706	68.56673
X	120.5822	68.1929
X	121.1881	69.5696
X	137.1416	70.8464
X	127.2809	67.82872
X	108.5558	67.03478
X	129.7571	67.81671
X	138.9428	70.03848
X	127.2445	66.9821
X	129.8116	65.79107
X	142.6562	70.02914
X	132.0934	69.58224
X	115.1241	66.87147
X	127.8387	66.91792
X	121.3585	67.645
X	119.0566	68.65355
X	130.2133	66.91671
X	141.003	70.15303
X	148.162	73.57982
X	124.7923	67.98141
X	145.3407	71.49609
X	131.7066	69.85855
X	109.1855	68.11629
X	136.493	70.19549
X	103.5978	68.90094
X	129.0681	70.63071
X	126.5297	67.51818
X	136.2942	66.18712
X	134.2318	69.09528
X	105.5537	65.42299
X	115.372	65.48038
X	113.8431	66.9465
X	125.9352	68.70316
X	123.7771	66.07277
X	110.8748	69.44961
X	104.8678	68.81836
X	105.3865	69.50743
X	118.2755	67.82486
X	143.7724	67.69081
X	129.3948	68.29836
X	120.7367	68.67553
X	122.3581	65.8428
X	124.0374	68.03516
X	145.1502	65.75933
X	133.3322	70.38122
X	132.4084	67.40825
X	126.2582	69.96042
X	130.5773	68.28036
X	111.5448	68.78403
X	128.8497	67.91698
X	137.7729	69.37666
X	117.4347	66.74216
X	135.4972	68.1985
X	125.2844	63.58869
X	129.3863	73.25534
X	110.3234	67.70295
X	105.0947	65.97536
X	134.9831	69.81239
X	123.426	68.86872
X	148.5568	72.74547
X	129.105	68.30771
X	124.0618	66.76693
X	123.4784	67.44946
X	141.6202	69.7046
X	103.9181	68.97441
X	135.2187	67.75058
X	124.1057	66.8731
X	121.7787	70.45912
X	138.8325	70.71713
X	118.4649	65.65535
X	136.8498	71.45237
X	131.4449	69.00661
X	139.9216	64.07452
X	135.5616	69.47642
X	129.724	69.52284
X	131.9576	64.89822
X	134.3203	70.70905
X	125.1643	70.19814
X	130.1309	67.76234
X	135.3954	67.21866
X	111.8586	67.54948
X	139.2003	68.13277
X	126.0857	68.84252
X	137.8195	68.97585
X	99.13368	67.17762
X	131.2841	67.76576
X	132.9015	69.05508
X	135.9473	68.30757
X	123.4861	67.32683
X	117.8979	67.29407
X	126.1084	66.63257
X	107.183	66.94794
X	133.2584	68.13987
X	101.1071	65.21117
X	119.4935	68.03769
X	128.9103	67.26932
X	141.6894	69.77352
X	125.2157	69.23863
X	114.34	68.7891
X	117.1026	67.26289
X	132.6378	69.29545
X	112.7331	67.5793
X	108.0763	67.21365
X	140.0795	69.62993
X	125.4628	67.00026
X	122.1726	67.93443
X	134.996	73.47464
X	148.2703	71.5009
X	124.5961	67.5436
X	128.6835	71.49304
X	130.5834	68.1677
X	127.7241	68.65009
X	112.1905	66.04619
X	122.8993	67.31327
X	116.6222	67.86012
X	128.9863	69.42007
X	133.6644	68.38556
X	118.2455	69.91327
X	138.4001	68.8823
X	115.5782	64.05944
X	126.5238	69.73048
X	135.6997	68.632
X	137.5303	69.40445
X	132.9691	66.00545
X	128.9781	67.12871
X	115.0198	67.54768
X	122.9827	69.18741
X	115.7926	65.72702
X	110.7137	67.85686
X	113.4872	67.32954
X	143.8451	67.30146
X	107.1243	66.33349
X	133.2817	68.22832
X	117.3622	64.45511
X	149.4365	67.87195
X	125.4082	69.92163
X	107.3401	62.8062
X	151.2393	69.3377
X	130.1472	66.60043
X	140.2407	70.53369
X	122.8631	68.84104
X	124.7784	67.22118
X	131.5248	69.1338
X	138.5036	70.23848
X	125.7452	69.10331
X	138.0741	70.4064
X	139.0241	66.66478
X	164.4539	70.33089
X	141.8412	70.78331
X	121.0509	66.83722
X	112.9256	65.8839
X	137.9948	67.51176
X	156.0802	71.21095
X	135.2937	67.16471
X	132.7359	67.49059
X	118.2087	69.13583
X	121.7145	66.44838
X	143.9542	67.03679
X	116.5589	66.66855
X	127.5953	69.36123
X	137.2977	68.92478
X	144.1729	69.70613
X	120.8874	66.70216
X	132.8515	69.3032
X	121.2207	68.68207
X	126.3432	67.12449
X	116.3508	66.92738
X	142.3522	71.36236
X	106.8363	66.8559
X	118.5577	69.46283
X	114.5936	66.4827
X	135.0235	72.45414
X	120.628	68.10614
X	124.3824	65.75378
X	130.0399	67.16782
X	129.4804	68.57483
X	122.2215	67.275
X	97.1995	66.23984
X	155.1414	72.39041
X	129.0373	68.82192
X	126.7606	67.67589
X	118.7709	66.09883
X	130.1887	67.79875
X	115.7905	68.76062
X	136.3079	68.86156
X	155.2221	71.20733
X	114.9215	65.24249
X	112.8186	67.33131
X	113.459	67.52803
X	120.6546	67.1708
X	138.4066	66.8838
X	117.0708	67.26462
X	130.2774	70.94467
X	133.2351	71.15199
X	156.0959	69.35701
X	125.0535	66.91104
X	122.8732	68.07832
X	110.9296	65.74579
X	140.3183	70.64116
X	112.9351	66.02941
X	128.8593	68.24326
X	126.4124	66.30423
X	134.9166	68.49473
X	121.4269	67.3683
X	135.6339	70.00791
X	125.7853	70.18312
X	117.1961	66.40708
X	122.4405	67.79402
X	142.9592	68.33103
X	134.3773	67.91136
X	116.0658	68.75045
X	113.8497	68.82444
X	152.2908	70.64267
X	111.8634	65.18174
X	129.3323	68.51919
X	124.0318	67.53344
X	125.4507	68.04198
X	113.6	65.82182
X	131.2909	70.27834
X	128.4877	65.8653
X	125.9423	66.70285
X	122.3566	65.88836
X	142.2356	72.53781
X	117.6954	67.31225
X	119.367	68.85556
X	125.201	65.30914
X	117.1659	67.56741
X	124.0883	72.28651
X	126.9316	69.366
X	158.0299	71.66938
X	114.0239	66.91979
X	145.9459	67.89303
X	138.815	66.50206
X	115.5644	67.5214
X	128.049	69.21652
X	135.7997	71.08246
X	113.1585	65.7973
X	106.9982	68.3417
X	113.5996	64.74233
X	112.8349	68.41921
X	124.1732	68.91514
X	85.98927	65.84174
X	131.6613	68.87032
X	103.521	64.44608
X	116.7036	67.63533
X	141.9526	70.20804
X	139.8524	70.98603
X	128.396	68.13106
X	127.3745	66.16887
X	124.551	67.05542
X	131.1854	70.75677
X	133.8729	70.7158
X	117.9684	67.69017
X	140.8829	71.53849
X	126.4914	68.54535
X	120.1838	65.67176
X	124.6178	65.99226
X	138.4224	68.65845
X	105.8594	66.32469
X	119.3537	68.44591
X	141.9147	69.95113
X	111.8653	65.77165
X	120.3728	67.068
X	131.7434	64.69653
X	126.7	69.04278
X	130.1113	67.48211
X	115.2313	66.90722
X	119.4879	68.75846
X	114.3547	67.30096
X	124.3859	69.55268
X	149.0296	71.05661
X	138.0464	69.2149
X	122.1716	67.82442
X	129.9713	68.71809
X	124.843	67.78082
X	96.69205	64.25649
X	145.0052	68.77435
X	131.3486	66.37859
X	126.2065	69.17309
X	133.2638	70.34987
X	124.768	66.73457
X	127.7756	67.61739
X	136.4474	67.42499
X	125.469	68.36893
X	140.6165	70.41579
X	120.743	68.06868
X	116.5436	67.28263
X	129.5261	67.09562
X	116.9111	67.12164
X	139.9522	66.69727
X	117.8126	67.49634
X	135.0441	70.01384
X	129.2745	65.78477
X	159.105	69.47803
X	122.234	66.13543
X	146.9206	68.43099
X	125.6399	67.75061
X	105.2662	66.95323
X	129.7352	69.32421
X	117.0937	68.63523
X	122.7438	67.52914
X	126.6954	68.96422
X	115.7427	66.61586
X	129.5414	68.37756
X	127.9603	71.01311
X	123.6722	68.8398
X	142.9882	68.2039
X	122.7388	68.87387
X	120.7988	68.56397
X	127.4074	69.64694
X	141.8906	68.82478
X	129.7648	64.48848
X	133.503	69.09307
X	115.0608	68.432
X	130.8804	67.72728
X	133.8262	68.58961
X	128.1166	67.23444
X	132.765	69.16746
X	126.0391	67.57615
X	119.3788	65.096
X	107.6904	65.51027
